carID,brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize
16731,vw, Caddy Maxi Life,2018,Semi-Auto,3961,Diesel,145,56.2955,2
13384,vw, Caddy Maxi Life,2016,Semi-Auto,20625,Diesel,145,54.0405,2
13813,vw, Caddy Maxi Life,2019,Semi-Auto,11971,Diesel,150,54.0951,2
15247,vw, Caddy Maxi Life,2017,Semi-Auto,36000,Diesel,145,54.4137,2
16959,vw, Caddy Maxi Life,2019,Semi-Auto,8481,Diesel,150,54.3080,2
17315,vw, Caddy Maxi Life,2016,Semi-Auto,9186,Diesel,145,54.2394,2
17828,vw, Caddy Maxi Life,2019,Manual,1201,Diesel,145,49.4366,2
17251,vw, Caddy Maxi Life,2018,Automatic,4571,Petrol,145,47.5163,1.4
13335,vw, Caddy Maxi Life,2019,Automatic,4525,Diesel,145,46.2972,2
14734,vw, Caddy Maxi Life,2019,Automatic,1000,Diesel,145,46.3003,2
12715,vw, Caddy Maxi Life,2019,Automatic,13191,Diesel,145,43.8316,2
12728,vw, Caddy Maxi Life,2019,Semi-Auto,14056,Diesel,145,43.8512,2
12878,vw, Caddy Maxi Life,2019,Semi-Auto,10194,Diesel,150,43.8116,2
13903,vw, Caddy Maxi Life,2019,Automatic,13411,Diesel,145,44.1165,2
14582,vw, Caddy Maxi Life,2019,Automatic,13106,Diesel,145,44.0027,2
14988,vw, Caddy Maxi Life,2019,Semi-Auto,11392,Diesel,150,44.3162,2
15415,vw, Caddy Maxi Life,2019,Automatic,13194,Diesel,145,43.6448,2
15826,vw, Caddy Maxi Life,2019,Automatic,12240,Diesel,145,44.0479,2
16667,vw, Caddy Maxi Life,2019,Automatic,11650,Diesel,145,43.9726,2
19237,vw, Caddy Maxi Life,2019,Manual,1798,Petrol,150,39.8335,1
15583,vw, California,2018,Automatic,7865,Diesel,260,44.3291,2
12746,vw, California,2019,Automatic,7486,Diesel,260,32.9795,2
13355,vw, California,2019,Automatic,10501,Diesel,265,32.2597,2
18004,vw, California,2020,Semi-Auto,1000,Diesel,260,32.4428,2
18456,vw, California,2019,Automatic,8783,Diesel,260,32.1053,2
19306,vw, California,2019,Automatic,7750,Diesel,260,32.3342,2
12807,toyota, Camry,2019,Automatic,5145,Hybrid,135,52.5766,2.5
14900,toyota, Camry,2019,Automatic,6000,Hybrid,135,52.5675,2.5
16318,toyota, Camry,2019,Automatic,4600,Hybrid,135,52.2192,2.5
16064,vw, Caravelle,2018,Automatic,13107,Diesel,145,47.1324,2
14177,vw, Caravelle,2013,Automatic,46000,Diesel,325,35.3400,2
12591,vw, Caravelle,2012,Automatic,45000,Diesel,325,34.0974,2
15407,vw, Caravelle,2012,Automatic,114000,Diesel,325,34.5073,2
15793,vw, Caravelle,2012,Automatic,102000,Diesel,315,34.2789,2
18601,vw, Caravelle,2011,Automatic,96000,Diesel,325,34.4683,2
12248,vw, Caravelle,2019,Automatic,2000,Diesel,150,33.3411,2
12422,vw, Caravelle,2020,Automatic,1001,Diesel,145,33.4767,2
12651,vw, Caravelle,2019,Automatic,2071,Diesel,145,33.7090,2
13250,vw, Caravelle,2019,Automatic,8997,Diesel,145,33.5693,2
13447,vw, Caravelle,2019,Automatic,10500,Diesel,145,33.7816,2
13834,vw, Caravelle,2019,Semi-Auto,8022,Diesel,145,33.7904,2
14019,vw, Caravelle,2019,Automatic,11441,Diesel,145,33.5373,2
15704,vw, Caravelle,2019,Semi-Auto,12815,Diesel,145,33.6581,2
15708,vw, Caravelle,2019,Semi-Auto,4500,Diesel,145,33.5638,2
15987,vw, Caravelle,2019,Semi-Auto,14997,Diesel,145,33.4665,2
16259,vw, Caravelle,2019,Semi-Auto,17600,Diesel,145,33.9227,2
16263,vw, Caravelle,2019,Automatic,5691,Diesel,145,33.8891,2
16307,vw, Caravelle,2019,Automatic,1000,Diesel,145,33.7108,2
16465,vw, Caravelle,2020,Semi-Auto,3000,Diesel,150,33.8714,2
17267,vw, Caravelle,2019,Automatic,3614,Diesel,145,33.4310,2
17736,vw, Caravelle,2019,Automatic,11441,Diesel,145,33.5429,2
18381,vw, Caravelle,2019,Automatic,2500,Diesel,145,33.9390,2
18531,vw, Caravelle,2019,Automatic,2692,Diesel,145,33.4014,2
19180,vw, Caravelle,2019,Automatic,10,Diesel,145,33.1565,2
12425,vw, Caravelle,2019,Automatic,7583,Diesel,145,32.5128,2
12960,vw, Caravelle,2019,Semi-Auto,12192,Diesel,145,32.8782,2
13791,vw, Caravelle,2020,Semi-Auto,15,Diesel,145,33.1685,2
14230,vw, Caravelle,2019,Semi-Auto,1099,Diesel,145,32.8662,2
14847,vw, Caravelle,2019,Automatic,5000,Diesel,145,32.4025,2
15168,vw, Caravelle,2019,Semi-Auto,8751,Diesel,150,32.9959,2
16112,vw, Caravelle,2019,Semi-Auto,9893,Diesel,145,32.6513,2
16161,vw, Caravelle,2019,Semi-Auto,8,Diesel,145,33.0103,2
17825,vw, Caravelle,2019,Automatic,60,Diesel,145,32.9478,2
19343,vw, Caravelle,2019,Automatic,6596,Diesel,145,32.7834,2
15163,vw, Caravelle,2019,Automatic,10614,Diesel,145,29.4474,2
12151,vw, CC,2015,Manual,36602,Diesel,30,63.0645,2
15639,vw, CC,2016,Manual,25501,Diesel,30,62.5895,2
16325,vw, CC,2015,Manual,68345,Diesel,30,62.7200,2
16361,vw, CC,2017,Manual,20405,Diesel,30,62.5490,2
17667,vw, CC,2015,Manual,90204,Diesel,30,62.7285,2
17839,vw, CC,2015,Manual,68539,Diesel,30,63.2146,2
19472,vw, CC,2016,Manual,25500,Diesel,30,62.7851,2
13432,vw, CC,2013,Manual,74000,Diesel,30,60.2108,2
14234,vw, CC,2013,Manual,23255,Diesel,30,60.3133,2
15499,vw, CC,2013,Manual,30000,Diesel,30,59.6627,2
16103,vw, CC,2013,Manual,66559,Diesel,30,59.7552,2
17123,vw, CC,2015,Manual,82710,Diesel,30,60.3131,2
18058,vw, CC,2012,Manual,58000,Diesel,30,60.0311,2
18579,vw, CC,2014,Manual,64650,Diesel,30,60.0979,2
18680,vw, CC,2015,Manual,60687,Diesel,30,60.3172,2
19297,vw, CC,2015,Manual,24571,Diesel,30,59.9989,2
19595,vw, CC,2014,Manual,56241,Diesel,30,60.2533,2
13311,vw, CC,2016,Semi-Auto,24500,Diesel,125,58.7591,2
14008,vw, CC,2016,Automatic,53555,Diesel,125,58.8260,2
14522,vw, CC,2015,Semi-Auto,51268,Diesel,125,59.1619,2
16389,vw, CC,2016,Automatic,44807,Diesel,125,59.1315,2
18242,vw, CC,2014,Manual,34566,Diesel,125,58.8832,2
18648,vw, CC,2016,Automatic,41044,Diesel,125,58.7938,2
18678,vw, CC,2016,Semi-Auto,52276,Diesel,125,58.6198,2
19589,vw, CC,2016,Semi-Auto,22080,Diesel,125,58.8230,2
13349,vw, CC,2015,Semi-Auto,21700,Diesel,125,56.7107,2
15835,vw, CC,2016,Semi-Auto,39416,Diesel,125,56.4280,2
19338,vw, CC,2016,Semi-Auto,55000,Diesel,125,56.5040,2
19043,vw, CC,2015,Automatic,70920,Diesel,145,54.3711,2
14575,vw, CC,2015,Automatic,34291,Diesel,145,53.6722,2
16319,vw, CC,2014,Semi-Auto,57954,Diesel,145,53.0164,2
16914,vw, CC,2014,Semi-Auto,36221,Diesel,145,53.3463,2
18740,vw, CC,2014,Automatic,45755,Diesel,150,52.9858,2
19456,vw, CC,2013,Automatic,70757,Diesel,145,53.5170,2
17035,vw, CC,2016,Manual,14652,Petrol,145,49.5127,1.4
16570,vw, CC,2016,Semi-Auto,11452,Petrol,205,39.2317,1.8
17087,merc, CLA Class,2016,Automatic,49847,Diesel,20,70.9293,2.1
14601,merc, CLA Class,2016,Automatic,82177,Diesel,20,69.3405,2.1
13672,merc, CLA Class,2016,Manual,37756,Diesel,20,67.0469,2.1
14071,merc, CLA Class,2016,Automatic,32754,Diesel,20,67.0902,2.1
15620,merc, CLA Class,2016,Automatic,13379,Diesel,20,67.3362,2.1
19171,merc, CLA Class,2016,Manual,21722,Diesel,20,67.6173,2.1
12912,merc, CLA Class,2013,Automatic,74194,Diesel,30,62.8806,2.1
16831,merc, CLA Class,2015,Automatic,27778,Diesel,20,62.6339,2.1
18759,merc, CLA Class,2014,Automatic,34222,Diesel,30,62.8524,2.1
16627,merc, CLA Class,2019,Automatic,6571,Diesel,145,55.4245,2
18014,merc, CLA Class,2019,Automatic,2500,Diesel,145,55.4755,2
18802,merc, CLA Class,2017,Automatic,17932,Petrol,150,53.5601,1.6
13875,merc, CLA Class,2018,Automatic,11751,Petrol,145,52.2068,1.6
14548,merc, CLA Class,2017,Manual,22171,Petrol,145,51.7110,1.6
12825,merc, CLA Class,2020,Automatic,2000,Petrol,150,44.9544,1.3
13064,merc, CLA Class,2020,Automatic,1000,Petrol,145,44.9788,1.3
17042,merc, CLA Class,2020,Automatic,6000,Petrol,145,44.8181,1.3
15548,merc, CLA Class,2020,Automatic,4308,Petrol,145,44.3375,1.3
15840,merc, CLA Class,2020,Automatic,1200,Petrol,145,44.1699,1.3
16409,merc, CLA Class,2017,Automatic,9970,Petrol,150,41.4464,2
19630,merc, CLA Class,2016,Automatic,25726,Petrol,200,41.6103,2
13966,merc, CLA Class,2019,Automatic,3128,Petrol,145,40.7390,2
15536,merc, CLA Class,2017,Automatic,11574,Petrol,145,41.1915,2
18609,merc, CLA Class,2019,Automatic,3439,Petrol,145,40.4998,2
15329,merc, CLK,2004,Automatic,58000,Diesel,260,38.9612,2.7
16536,merc, CLK,2003,Automatic,105000,Diesel,230,39.0778,2.7
12546,merc, CLK,2002,Automatic,98000,Petrol,325,24.3610,5
12232,merc, CLS Class,2018,Semi-Auto,11461,Diesel,145,57.8491,2.1
12508,merc, CLS Class,2016,Automatic,39200,Diesel,125,57.6277,2.1
12618,merc, CLS Class,2016,Semi-Auto,39972,Diesel,125,57.9911,2.1
12965,merc, CLS Class,2017,Automatic,39040,Diesel,145,57.7505,2.1
13020,merc, CLS Class,2016,Automatic,48000,Diesel,125,57.7398,2.1
14110,merc, CLS Class,2015,Semi-Auto,22067,Diesel,125,57.5864,2.1
15921,merc, CLS Class,2017,Automatic,37150,Diesel,145,58.0722,2.1
16084,merc, CLS Class,2016,Automatic,27167,Diesel,125,57.7968,2.1
16295,merc, CLS Class,2017,Semi-Auto,12190,Diesel,150,57.7793,2.1
16324,merc, CLS Class,2017,Semi-Auto,27772,Diesel,145,57.4490,2.1
16743,merc, CLS Class,2018,Semi-Auto,30320,Diesel,145,57.9955,2.1
16919,merc, CLS Class,2017,Semi-Auto,30987,Diesel,125,57.6587,2.1
17572,merc, CLS Class,2017,Semi-Auto,38736,Diesel,125,57.5508,2.1
18461,merc, CLS Class,2016,Semi-Auto,31532,Diesel,125,57.5618,2.1
18582,merc, CLS Class,2016,Automatic,42018,Diesel,125,57.8453,2.1
13216,merc, CLS Class,2015,Automatic,50231,Diesel,125,56.4073,2.1
14219,merc, CLS Class,2015,Semi-Auto,44192,Diesel,125,56.1256,2.1
18317,merc, CLS Class,2013,Automatic,71004,Diesel,145,54.5528,2.1
12989,merc, CLS Class,2013,Automatic,48500,Diesel,145,54.3983,2.1
15568,merc, CLS Class,2014,Automatic,32757,Diesel,145,54.0064,2.1
19441,merc, CLS Class,2013,Automatic,69300,Diesel,150,54.4319,2.1
16797,merc, CLS Class,2013,Semi-Auto,43393,Diesel,160,53.1789,2.1
15131,merc, CLS Class,2014,Semi-Auto,25696,Diesel,165,52.3351,3
19620,merc, CLS Class,2015,Automatic,60972,Diesel,160,51.9900,3
12024,merc, CLS Class,2015,Semi-Auto,33087,Diesel,165,51.2984,3
12434,merc, CLS Class,2016,Semi-Auto,28415,Diesel,160,51.2857,3
12485,merc, CLS Class,2016,Semi-Auto,30496,Diesel,160,51.5995,3
13338,merc, CLS Class,2016,Semi-Auto,29392,Diesel,165,51.2875,3
13406,merc, CLS Class,2017,Automatic,9165,Diesel,150,51.2380,3
14037,merc, CLS Class,2016,Semi-Auto,20306,Diesel,165,51.0572,3
14382,merc, CLS Class,2015,Automatic,46085,Diesel,160,51.1670,3
15757,merc, CLS Class,2016,Automatic,16591,Diesel,165,51.6089,3
15929,merc, CLS Class,2016,Automatic,32232,Diesel,160,51.0752,3
16046,merc, CLS Class,2016,Semi-Auto,33026,Diesel,165,51.2580,3
16235,merc, CLS Class,2016,Semi-Auto,33063,Diesel,165,51.6060,3
16395,merc, CLS Class,2016,Automatic,53555,Diesel,160,51.6537,3
16596,merc, CLS Class,2015,Automatic,40032,Diesel,160,51.4826,3
16601,merc, CLS Class,2016,Automatic,48017,Diesel,160,51.1480,3
17562,merc, CLS Class,2015,Semi-Auto,41955,Diesel,165,51.0061,3
17654,merc, CLS Class,2016,Automatic,13062,Diesel,150,51.4240,3
17718,merc, CLS Class,2017,Semi-Auto,30000,Diesel,165,51.4243,3
17984,merc, CLS Class,2016,Semi-Auto,14466,Diesel,160,51.7199,3
18345,merc, CLS Class,2015,Semi-Auto,44143,Diesel,160,51.7219,3
18463,merc, CLS Class,2015,Automatic,29766,Diesel,160,51.1950,3
18738,merc, CLS Class,2017,Semi-Auto,14698,Diesel,160,51.3002,3
14756,merc, CLS Class,2017,Automatic,35625,Diesel,165,49.8485,3
16834,merc, CLS Class,2016,Automatic,13887,Diesel,165,49.8533,3
16987,merc, CLS Class,2016,Semi-Auto,34544,Diesel,165,49.5754,3
17216,merc, CLS Class,2016,Semi-Auto,7675,Diesel,160,49.6381,3
19170,merc, CLS Class,2016,Semi-Auto,22878,Diesel,160,49.7642,3
12300,merc, CLS Class,2018,Semi-Auto,14130,Diesel,150,48.4237,2.9
12553,merc, CLS Class,2018,Semi-Auto,5673,Diesel,145,48.6609,2.9
13031,merc, CLS Class,2019,Semi-Auto,2352,Diesel,145,48.8896,2.9
13682,merc, CLS Class,2019,Automatic,2611,Diesel,145,48.8383,2.9
14477,merc, CLS Class,2018,Semi-Auto,1841,Diesel,145,48.8314,2.9
15875,merc, CLS Class,2019,Automatic,7289,Diesel,145,48.5152,2.9
16233,merc, CLS Class,2019,Automatic,4263,Diesel,145,48.9683,2.9
16725,merc, CLS Class,2018,Semi-Auto,16019,Diesel,145,48.6281,2.9
16902,merc, CLS Class,2019,Semi-Auto,1173,Diesel,145,48.9346,2.9
17252,merc, CLS Class,2019,Automatic,2682,Diesel,145,49.0645,2.9
17450,merc, CLS Class,2018,Semi-Auto,17000,Diesel,150,48.7612,2.9
17937,merc, CLS Class,2019,Semi-Auto,6785,Diesel,145,48.6711,2.9
18703,merc, CLS Class,2018,Semi-Auto,13914,Diesel,145,48.8903,2.9
19362,merc, CLS Class,2018,Automatic,6710,Diesel,145,48.8158,2.9
19389,merc, CLS Class,2019,Semi-Auto,9400,Diesel,145,48.5796,2.9
13692,merc, CLS Class,2019,Semi-Auto,4977,Diesel,145,47.7866,2.9
13969,merc, CLS Class,2019,Semi-Auto,11763,Diesel,145,47.7126,2.9
14444,merc, CLS Class,2019,Semi-Auto,7101,Diesel,145,47.9615,2.9
14818,merc, CLS Class,2019,Automatic,2987,Diesel,145,48.0412,2.9
15446,merc, CLS Class,2019,Semi-Auto,5428,Diesel,145,47.6756,2.9
17290,merc, CLS Class,2019,Semi-Auto,4000,Diesel,145,48.0541,2.9
18420,merc, CLS Class,2019,Semi-Auto,3426,Diesel,145,48.3081,2.9
19336,merc, CLS Class,2019,Semi-Auto,4001,Diesel,145,47.8158,2.9
16994,merc, CLS Class,2013,Automatic,58000,Diesel,200,47.2289,3
12368,merc, CLS Class,2013,Automatic,56198,Diesel,200,46.3525,3
13215,merc, CLS Class,2011,Automatic,28738,Diesel,200,45.9891,3
13897,merc, CLS Class,2013,Automatic,59210,Diesel,200,46.7294,3
14587,merc, CLS Class,2012,Automatic,107000,Diesel,205,46.4791,3
17041,merc, CLS Class,2013,Automatic,43939,Diesel,190,46.3856,3
18034,merc, CLS Class,2013,Automatic,52572,Diesel,200,45.8743,3
18355,merc, CLS Class,2011,Automatic,75000,Diesel,200,46.0131,3
18907,merc, CLS Class,2013,Automatic,91554,Diesel,200,46.0037,3
19177,merc, CLS Class,2014,Semi-Auto,53931,Diesel,200,46.2843,3
12790,merc, CLS Class,2019,Automatic,1751,Diesel,145,45.8869,2
15465,merc, CLS Class,2019,Automatic,2426,Diesel,145,45.4409,2
19152,merc, CLS Class,2019,Automatic,3000,Diesel,150,45.4683,2
12235,merc, CLS Class,2018,Semi-Auto,8673,Petrol,145,36.3218,3
15183,merc, CLS Class,2018,Automatic,9300,Petrol,145,32.4491,3
12705,merc, CLS Class,2019,Semi-Auto,992,Petrol,150,31.5474,3
19111,merc, CLS Class,2019,Semi-Auto,164,Petrol,145,31.6897,2
15603,merc, CLS Class,2007,Automatic,90000,Diesel,300,27.5198,3
12210,vauxhall, Combo Life,2019,Manual,12000,Diesel,145,53.3337,1.5
12750,vauxhall, Combo Life,2018,Manual,1146,Diesel,145,53.2376,1.5
12804,vauxhall, Combo Life,2019,Manual,10543,Diesel,145,53.4244,1.5
13051,vauxhall, Combo Life,2018,Manual,6000,Diesel,145,53.2773,1.5
13470,vauxhall, Combo Life,2019,Manual,4538,Diesel,150,53.4539,1.5
13606,vauxhall, Combo Life,2019,Manual,10994,Diesel,145,53.5553,1.5
13919,vauxhall, Combo Life,2019,Manual,3598,Diesel,145,52.9862,1.5
14240,vauxhall, Combo Life,2019,Manual,7555,Diesel,145,53.1498,1.5
14555,vauxhall, Combo Life,2019,Manual,9965,Diesel,145,53.0020,1.5
14667,vauxhall, Combo Life,2018,Manual,9526,Diesel,145,52.9920,1.5
14776,vauxhall, Combo Life,2019,Manual,6223,Diesel,145,53.3208,1.5
14940,vauxhall, Combo Life,2018,Manual,11017,Diesel,145,53.3560,1.5
15085,vauxhall, Combo Life,2019,Manual,8521,Diesel,145,53.2586,1.5
15124,vauxhall, Combo Life,2019,Manual,11,Diesel,145,53.3343,1.5
15634,vauxhall, Combo Life,2019,Manual,8309,Diesel,145,53.2677,1.5
16572,vauxhall, Combo Life,2019,Manual,6100,Diesel,145,53.3210,1.5
16659,vauxhall, Combo Life,2018,Manual,15127,Diesel,145,53.5300,1.5
16886,vauxhall, Combo Life,2019,Manual,10500,Diesel,145,53.3966,1.5
16932,vauxhall, Combo Life,2018,Manual,10875,Diesel,145,53.5426,1.5
17843,vauxhall, Combo Life,2018,Manual,5800,Diesel,145,53.4735,1.5
17992,vauxhall, Combo Life,2019,Manual,2915,Diesel,145,53.4109,1.5
18404,vauxhall, Combo Life,2018,Manual,10996,Diesel,145,53.1509,1.5
19292,vauxhall, Combo Life,2019,Manual,3250,Diesel,145,53.2394,1.5
19551,vauxhall, Combo Life,2019,Manual,7604,Diesel,150,53.0673,1.5
12504,vauxhall, Combo Life,2019,Automatic,5278,Diesel,145,50.7043,1.5
14462,vauxhall, Combo Life,2019,Automatic,10000,Diesel,145,50.4757,1.5
16129,vauxhall, Combo Life,2019,Manual,1383,Diesel,145,50.2550,1.5
16381,vauxhall, Combo Life,2019,Automatic,2812,Diesel,145,50.2926,1.5
16955,vauxhall, Combo Life,2019,Manual,7552,Diesel,145,50.4880,1.5
12378,vauxhall, Combo Life,2019,Manual,14500,Petrol,145,41.9580,1.2
12551,vauxhall, Combo Life,2019,Manual,11200,Petrol,150,42.2883,1.2
12979,vauxhall, Combo Life,2019,Manual,2721,Petrol,145,42.3346,1.2
13640,vauxhall, Combo Life,2019,Manual,9000,Petrol,145,42.6225,1.2
14430,vauxhall, Combo Life,2019,Manual,3819,Petrol,145,41.7646,1.2
15105,vauxhall, Combo Life,2019,Manual,2838,Petrol,145,42.3499,1.2
16557,vauxhall, Combo Life,2019,Manual,1733,Petrol,145,42.1667,1.2
17556,vauxhall, Combo Life,2019,Manual,4714,Petrol,145,42.0184,1.2
17938,vauxhall, Combo Life,2019,Manual,849,Petrol,150,42.2338,1.2
18300,vauxhall, Combo Life,2019,Manual,5699,Petrol,145,41.8659,1.2
18533,vauxhall, Combo Life,2019,Manual,9500,Petrol,145,42.3039,1.2
19073,vauxhall, Combo Life,2019,Manual,2674,Petrol,145,41.7856,1.2
19218,vauxhall, Combo Life,2019,Manual,5134,Petrol,145,42.0603,1.2
12019,vauxhall, Combo Life,2020,Semi-Auto,1950,Petrol,145,40.5292,1.2
12187,ford, Edge,2017,Manual,19726,Diesel,160,48.7554,2
12203,ford, Edge,2017,Semi-Auto,36000,Diesel,160,48.6185,2
12219,ford, Edge,2017,Manual,38778,Diesel,160,49.0491,2
12996,ford, Edge,2017,Automatic,33576,Diesel,160,48.7777,2
13231,ford, Edge,2017,Manual,17399,Diesel,145,48.2898,2
13595,ford, Edge,2018,Manual,18301,Diesel,145,48.8302,2
13850,ford, Edge,2016,Manual,29886,Diesel,165,48.6157,2
14042,ford, Edge,2017,Manual,48000,Diesel,160,48.4842,2
14058,ford, Edge,2017,Manual,18111,Diesel,145,48.6031,2
14248,ford, Edge,2016,Manual,24984,Diesel,160,48.7170,2
14304,ford, Edge,2017,Manual,19027,Diesel,145,48.7773,2
14791,ford, Edge,2016,Manual,44947,Diesel,160,48.6098,2
15259,ford, Edge,2017,Semi-Auto,24078,Diesel,160,48.8659,2
15512,ford, Edge,2017,Manual,23577,Diesel,150,48.4090,2
16368,ford, Edge,2017,Manual,44163,Diesel,160,48.8037,2
16372,ford, Edge,2017,Manual,27096,Diesel,160,48.5013,2
16437,ford, Edge,2018,Automatic,18339,Diesel,145,48.8097,2
16978,ford, Edge,2016,Semi-Auto,44224,Diesel,160,48.7780,2
17012,ford, Edge,2017,Manual,24271,Diesel,145,48.9920,2
17094,ford, Edge,2016,Manual,21000,Diesel,165,48.7399,2
17223,ford, Edge,2017,Manual,13826,Diesel,145,48.8778,2
17344,ford, Edge,2017,Manual,26758,Diesel,160,48.6283,2
17435,ford, Edge,2017,Automatic,13260,Diesel,160,48.4252,2
17622,ford, Edge,2017,Semi-Auto,27697,Diesel,145,49.0130,2
17655,ford, Edge,2016,Manual,11644,Diesel,160,49.0195,2
17798,ford, Edge,2017,Semi-Auto,23620,Diesel,160,48.9218,2
17950,ford, Edge,2017,Manual,28027,Diesel,160,48.7692,2
18200,ford, Edge,2016,Manual,48756,Diesel,160,48.8432,2
18315,ford, Edge,2016,Manual,22347,Diesel,160,48.9263,2
18337,ford, Edge,2017,Semi-Auto,20397,Diesel,165,48.6932,2
18436,ford, Edge,2018,Automatic,15471,Diesel,145,49.0177,2
18446,ford, Edge,2016,Manual,73079,Diesel,160,48.8298,2
19327,ford, Edge,2017,Manual,19775,Diesel,165,48.5508,2
19553,ford, Edge,2017,Semi-Auto,15600,Diesel,160,48.7221,2
12545,ford, Edge,2017,Automatic,27146,Diesel,145,47.8802,2
12873,ford, Edge,2016,Manual,30282,Diesel,205,47.4915,2
13071,ford, Edge,2017,Automatic,14283,Diesel,145,48.2039,2
13152,ford, Edge,2018,Semi-Auto,27215,Diesel,150,47.5431,2
13174,ford, Edge,2016,Manual,34688,Diesel,200,47.8018,2
13869,ford, Edge,2017,Semi-Auto,35000,Diesel,150,47.7073,2
13991,ford, Edge,2017,Semi-Auto,20746,Diesel,150,47.9156,2
14178,ford, Edge,2018,Semi-Auto,13122,Diesel,145,48.2127,2
14456,ford, Edge,2016,Manual,13778,Diesel,200,47.8714,2
14508,ford, Edge,2016,Automatic,42093,Diesel,205,47.8855,2
14573,ford, Edge,2018,Semi-Auto,9343,Diesel,145,47.8577,2
14814,ford, Edge,2017,Semi-Auto,48791,Diesel,150,47.6104,2
15543,ford, Edge,2017,Manual,20306,Diesel,200,48.0703,2
15687,ford, Edge,2017,Automatic,18810,Diesel,145,47.5026,2
15925,ford, Edge,2018,Automatic,11170,Diesel,145,47.8499,2
16342,ford, Edge,2017,Semi-Auto,24558,Diesel,200,48.0051,2
16706,ford, Edge,2017,Semi-Auto,18299,Diesel,200,47.9035,2
16746,ford, Edge,2017,Semi-Auto,19552,Diesel,200,47.9745,2
17105,ford, Edge,2017,Semi-Auto,42100,Diesel,150,47.6408,2
17648,ford, Edge,2017,Manual,17381,Diesel,150,47.5875,2
17704,ford, Edge,2017,Manual,27210,Diesel,145,47.8926,2
17766,ford, Edge,2018,Manual,25134,Diesel,145,47.7052,2
17852,ford, Edge,2017,Automatic,17515,Diesel,145,48.0339,2
17986,ford, Edge,2018,Semi-Auto,5000,Diesel,145,47.8528,2
18276,ford, Edge,2018,Manual,8970,Diesel,150,48.0676,2
18524,ford, Edge,2018,Automatic,19458,Diesel,145,47.7644,2
18829,ford, Edge,2017,Manual,17200,Diesel,205,48.3766,2
19398,ford, Edge,2018,Automatic,23703,Diesel,145,48.0247,2
12043,ford, Edge,2019,Automatic,10,Diesel,145,37.2357,2
12073,ford, Edge,2019,Automatic,21457,Diesel,145,37.1677,2
12076,ford, Edge,2019,Automatic,10,Diesel,145,37.4140,2
12116,ford, Edge,2019,Automatic,12607,Diesel,145,37.0869,2
12133,ford, Edge,2018,Semi-Auto,3420,Diesel,145,37.2382,2
12359,ford, Edge,2019,Semi-Auto,22,Diesel,145,36.8665,2
12452,ford, Edge,2019,Semi-Auto,1839,Diesel,145,37.3030,2
13505,ford, Edge,2019,Semi-Auto,3157,Diesel,145,37.3035,2
15375,ford, Edge,2019,Automatic,6429,Diesel,145,37.3768,2
16260,ford, Edge,2019,Semi-Auto,1537,Diesel,150,37.1910,2
16847,ford, Edge,2018,Automatic,13726,Diesel,145,37.2327,2
17234,ford, Edge,2019,Semi-Auto,100,Diesel,145,37.5564,2
17563,ford, Edge,2019,Semi-Auto,10300,Diesel,145,37.6686,2
18070,ford, Edge,2019,Automatic,14,Diesel,145,37.1092,2
18578,ford, Edge,2019,Semi-Auto,6852,Diesel,145,37.0742,2
18588,ford, Edge,2019,Automatic,8772,Diesel,145,37.1565,2
18820,ford, Edge,2019,Automatic,10,Diesel,145,36.9011,2
14097,vw, Eos,2014,Manual,58000,Diesel,125,58.5456,2
18710,vw, Eos,2008,Manual,65000,Diesel,195,47.8452,2
18314,ford, Fusion,2005,Manual,64000,Diesel,30,64.4538,1.4
12518,ford, Fusion,2006,Manual,69255,Petrol,200,43.4156,1.4
13945,ford, Fusion,2010,Manual,83000,Petrol,200,43.5572,1.4
17642,ford, Fusion,2009,Manual,94028,Petrol,205,43.7418,1.4
18854,ford, Fusion,2008,Manual,105000,Petrol,200,42.6502,1.6
14927,ford, Fusion,2009,Automatic,44000,Petrol,260,37.8360,1.6
12048,ford, Fusion,2008,Automatic,66000,Petrol,260,37.1698,1.6
14982,ford, Fusion,2008,Manual,55789,Petrol,260,37.5512,1.6
17695,merc, G Class,2016,Automatic,4000,Petrol,325,30.1730,4
15002,merc, G Class,2012,Automatic,43000,Diesel,570,25.1172,3
14811,merc, G Class,2020,Automatic,3000,Petrol,150,21.1845,4
18657,merc, G Class,2020,Semi-Auto,1350,Petrol,145,21.6489,4
12866,merc, G Class,2015,Semi-Auto,10000,Petrol,570,20.6993,5.5
12179,ford, Galaxy,2016,Manual,16407,Diesel,125,56.7474,2
12265,ford, Galaxy,2018,Manual,19033,Diesel,145,56.7440,2
12279,ford, Galaxy,2017,Manual,8204,Diesel,145,56.4961,2
12843,ford, Galaxy,2018,Manual,34615,Diesel,145,56.4937,2
13106,ford, Galaxy,2016,Manual,10265,Diesel,125,56.6069,2
13238,ford, Galaxy,2017,Manual,37881,Diesel,125,56.3991,2
13446,ford, Galaxy,2017,Manual,33115,Diesel,125,56.4884,2
13759,ford, Galaxy,2016,Manual,32170,Diesel,125,56.6763,2
14220,ford, Galaxy,2017,Manual,48533,Diesel,125,56.4322,2
14287,ford, Galaxy,2016,Manual,25405,Diesel,125,56.9755,2
14513,ford, Galaxy,2017,Manual,27769,Diesel,125,56.3836,2
